index,prediction
5340,0
5341,0
5342,0
5347,0
5348,0
5349,0
5350,0
5351,2 watt
5354,0
5355,0
5358,11.0 kilogram
5364,200.0 pound
5365,15.0 pound
5366,138 gram
5370,27 pound
5371,0
5378,220.0 pound
5383,0
5384,12 volt
5385,0
5386,0
5393,0
5394,0
5397,6 gram
5398,0
5399,0
5401,0
5402,0
5403,0
5404,0
5405,0
5407,20 volt
5414,0
5415,0
5416,0
5420,0
5421,0
5426,1 fluid ounce
5427,0
5428,63.96 watt
5429,0
5430,0
5432,8.7 kilogram
5436,0
5438,2 ton
5443,330.0 pound
5445,30 millilitre
5446,0
5447,0
5448,0
5449,7.35 pound
5452,0
5453,2415 volt
5454,0
5456,0
5457,0
5459,1300 watt
5460,0
5463,0
5464,0
5465,45 watt
5466,22.0 pound
5467,0
5468,22 kilogram
5469,0
5474,0
5475,330.0 pound
5476,2500.0 pound
5481,350 gram
5484,300 watt
5485,0
5488,330.0 pound
5489,0
5490,0
5491,1 watt
5492,265.0 pound
5493,0.0 gram
5497,0
5498,0
5499,0
5502,0
5505,110 volt
5506,0
5507,35 ton
5508,0
5512,120.0 pound
5518,0
5522,0
5523,50 pound
5524,0
5527,0
5528,0
5529,0
5538,0
5539,0
5540,0
5544,0
5545,0
5546,32 fluid ounce
5554,0
5556,0
5558,0
5560,2 gram
5561,0
5568,0
5569,0
5570,0
5574,150.0 kilogram
5582,350.0 pound
5584,0
5585,1600 watt
5589,330.0 pound
5590,0
5591,0
5592,0
5595,200.0 pound
5596,0
5600,0
5601,0
5602,0
5604,0
5605,0
5612,355 millilitre
5613,0
5614,0.0 ton
5620,520 gram
5623,0
5624,0
5638,0
5645,0
5652,28 gram
5654,0
5655,260.0 pound
5656,220 volt
5657,8 watt
5660,33 ounce
5664,120 watt
5665,0
5666,0
5667,1450 watt
5668,660.0 pound
5669,0
5675,0
5686,0
5687,0
5688,0
5692,220 volt
5693,1400 watt
5694,22.0 pound
5695,0
5705,0
5706,0
5707,0
5712,0
5713,0
5714,0
5715,115 volt
5716,81 gram
5717,0
5718,0
5719,100.0 kilogram
5720,0
5724,300.0 pound
5726,0
5727,0
5729,150.0 kilogram
5730,0
5731,65.0 pound
5732,0
5733,0
5734,300411 watt
5738,0
5739,0
5740,0
5741,0
5742,0
5743,21 volt
5744,6 volt
5748,4.6 pound
5753,0
5758,60.0 pound
5759,6 fluid ounce
5761,0
5766,0
5770,0
5780,0
5781,0
5784,110 volt
5785,0
5786,43 pound
5791,0 volt
5792,0
5793,0
5795,6 kilogram
5796,35 gram
5802,0
5804,0
5809,0
5810,16 ounce
5813,0
5814,0
5815,8 ounce
5818,84.5 gram
5819,0
5820,0
5823,0
5824,95.0 pound
5826,0
5827,600.0 pound
5828,0
5829,20 volt
5830,745.0 pound
5836,0
5837,3.5 ton
5839,0
5840,0
5841,0
5844,5.0 pound
5845,0
5848,0
5851,0
5856,0
5857,0
5858,0
5863,0.4 kilogram
5864,0
5868,2.3 kilogram
5869,0
5871,25.0 kilogram
5875,285.0 pound
5877,0
5883,100.0 kilogram
5884,100 kilogram
5885,0
5891,0
5892,300 watt
5899,0
5900,0
5901,0
5902,150 gram
5903,0
5904,0
5909,454 gram
5911,22 ton
5919,0
5920,150 kilogram
5921,0
5923,0
5926,0
5927,0
5931,18 gram
5933,0
5940,0
5942,150.0 kilogram
5944,800.0 pound
5945,0
5947,0
5953,0
5955,0 watt
5956,0
5957,250.0 pound
5958,12 kilogram
5959,0
5961,21 volt
5962,26 ounce
5963,8 gram
5965,0
5966,0
5967,1200 watt
5969,0
5970,4 ounce
5971,0
5972,28 gram
5978,40.0 gram
5982,0
5983,0
5984,0
5985,910 ton
5988,37807 ton
5992,0
5993,0
5994,0
5995,0
5998,57 pound
5999,5 pound
6006,0
6012,0
6013,0
6014,0
6015,113 gram
6019,0
6033,339 ounce
6036,31.5 pound
6037,74.6 millilitre
6039,12 volt
6040,0
6041,4 ton
6042,0
6044,12 volt
6045,0
6047,0
6048,150.0 pound
6049,10.6 pound
6050,0
6053,0
6054,3 watt
6064,0
6071,3 ton
6072,550.0 pound
6073,1 litre
6076,90.0 pound
6082,0
6083,250 millilitre
6089,2 pound
6091,1 gram
6096,90 gram
6097,0
6099,0
6100,0
6101,0
6102,0
6103,0
6104,0
6105,500.0 pound
6106,4 ton
6110,0
6111,0
6112,1800 watt
6113,0
6114,0
6123,2 milligram
6124,300.0 pound
6125,51 pound
6127,0
6128,0
6129,1 watt
6130,32 gram
6131,0
6132,0
6136,0
6137,350.0 pound
6141,0
6145,200.0 pound
6148,0
6153,0
6154,0
6155,0
6158,0
6159,600 watt
6160,250.0 kilogram
6161,250 kilogram
6162,0
6163,12.24 volt
6165,0
6166,20 volt
6167,0
6168,0
6169,0
6170,220 volt
6178,180.0 pound
6181,0
6182,11.16 fluid ounce
6187,0
6195,2 ounce
6196,0
6197,0
6198,0
6199,0
6200,330.0 pound
6203,0
6204,0
6217,5.5 pound
6220,0
6221,10.0 ton
6225,2.7 fluid ounce
6226,6 gram
6227,0
6238,0
6239,10 watt
6240,0
6241,0
6242,188 watt
6248,0
6249,0
6251,115 gram
6253,0
6254,20 litre
6257,0
6258,0
6259,0
6263,320.0 pound
6265,1.8 watt
6266,0
6267,0
6268,0
6269,30 pound
6270,5 pound
6271,0
6272,24.3 pound
6274,0
6275,4 watt
6276,0
6279,220.0 pound
6280,0
6288,22 pound
6291,0
6297,4 gram
6299,1.4 ounce
6301,0
6302,0
6303,0
6304,0
6305,17 watt
6307,0
6311,0
6312,1300 watt
6313,0
6314,2 fluid ounce
6320,0.31 pound
6324,0
6325,948 litre
6326,0
6331,295.5 gram
6333,0
6334,0
6335,0
6339,0
6344,0 litre
6349,69 litre
6352,0
6357,0
6358,0
6361,2 volt
6362,1 gram
6363,0
6364,148 gram
6365,0
6366,0
6367,12 volt
6373,12 fluid ounce
6374,377 ton
6375,0
6376,300.0 pound
6377,0140 gram
6378,650 watt
6379,0
6380,0
6381,0
6386,33.0 pound
6387,12 volt
6388,0
6395,0
6403,0
6405,0
6408,0
6409,0
6410,0
6411,0
6412,0.76 kilogram
6418,0
6419,0
6420,398.9 gram
6426,82 gram
6427,0
6429,0
6432,0
6445,1 fluid ounce
6448,0
6449,0
6450,14 watt
6451,0
6453,0
6454,300.0 pound
6457,0
6458,13.6 pound
6459,265.0 pound
6463,2 pound
6466,77 pound
6475,0
6479,0
6480,0
6484,0
6486,68 pound
6487,1100 watt
6488,0
6489,18 volt
6494,10.5 kilogram
6499,0
6500,6 ounce
6502,120 volt
6503,0
6504,0
6505,0
6507,0
6508,0
6509,0
6510,0
6511,0
6515,4 gram
6518,0
6519,0
6522,120 gram
6524,473 millilitre
6525,0
6526,0
6532,0
6533,125 volt
6534,5 watt
6535,0
6541,0
6542,0
6543,0
6544,0
6546,22 litre
6547,055 millilitre
6553,0
6554,0
6557,0
6558,0
6561,0
6562,0
6563,0
6564,0
6565,0
6566,0
6567,0
6569,1.0 pound
6570,2 pound
6571,6.18 pound
6572,0
6573,12 volt
6575,0
6576,0
6580,0
6583,0
6584,0
6585,0
6586,0
6587,0
6594,12 volt
6595,0
6597,0
6612,0
6615,0
6618,73 millilitre
6619,0
6620,0
6621,0
6622,0
6623,0
6631,0
6632,0
6635,330 millilitre
6642,0
6643,0
6644,0
6645,0
6646,120 volt
6647,48 watt
6648,0
6651,0
6652,0
6653,0
6654,0
6655,0
6659,0
6660,0
6664,0
6665,0
6671,350.0 pound
6673,0
6674,0
6676,0
6681,60.0 kilogram
6682,175 ounce
6684,0
6685,4 fluid ounce
6686,0
6689,10 volt
6690,135 watt
6691,0
6693,65 watt
6694,0
6698,22.5 pound
6705,2 pound
6708,0
6723,0
6724,0
6725,0
6730,0
6741,4 gram
6743,0
6746,5 kilogram
6757,40.0 kilogram
6763,0
6764,0
6765,0
6766,0
6767,1300 watt
6768,0
6769,0
6770,750 watt
6771,220 volt
6775,0
6776,1355 watt
6777,360.0 pound
6780,4 ton
6781,0
6782,0
6783,0
6784,0
6789,10 ounce
6790,1.4 ounce
6791,0
6792,0
6793,0
6796,16 ounce
6797,0
6801,0
6802,0
6803,0
6804,0
6805,0
6806,0
6811,12 fluid ounce
6812,1.0 kilogram
6813,176.0 pound
6814,0
6815,0
6816,0
6818,0
6820,0
6821,0
6823,450.0 pound
6824,30 watt
6825,0
6826,12 gram
6827,0
6832,70.0 ton
6833,300.0 pound
6842,0
6843,110 watt
6844,0
6847,5000 milligram
6849,0
6855,0
6856,0
6857,1 volt
6858,0
6859,0
6865,0
6866,0
6867,0
6868,0
6869,0
6870,120 volt
6871,50.0 pound
6872,0
6873,0
6874,0
6875,0
6876,185.0 pound
6877,1 pound
6879,0
6884,8 gram
6885,0
6886,0
6890,18 volt
6891,250 gram
6894,0
6895,0
6896,0
6897,94 litre
6898,0
6899,0
6903,5 watt
6904,0
6907,8 litre
6908,0
6909,0
6912,0
6913,40.0 pound
6914,0
6915,220.0 pound
6916,0
6922,0 watt
6923,0
6924,0
6925,5 millilitre
6930,265.0 pound
6931,30.0 pound
6932,2.72 kilogram
6933,24 kilogram
6936,700 gram
6944,136 gram
6947,0
6948,0
6949,2301 volt
6950,0
6951,0
6952,0
6953,0.41 pound
6958,0
6959,81 watt
6960,0
6961,0
6962,208 volt
6965,0
6966,0
6967,240 volt
6968,0
6969,142 gram
6975,0
6976,471 gram
6977,115 volt
6978,0
6979,0
6980,0
6981,2 pound
6987,33.0 pound
6990,0
6992,0
6993,0
6994,330.0 pound
6995,120 volt
6996,1800 watt
6997,18.5 kilogram
7002,1.1 pound
7003,1.1 pound
7006,1000 watt
7008,0
7009,0
7010,300 watt
7011,0
7012,90 gram
7013,0
7017,28 gram
7018,0.0 pound
7022,0
7025,0
7026,0
7027,250 gram
7028,2 gram
7033,0
7035,0
7036,230 volt
7040,330.0 pound
7042,0
7043,0
7044,0
7045,0
7050,330.0 pound
7051,0
7052,12 volt
7057,0
7058,0
7059,0
7060,0.0 kilogram
7069,680 gram
7076,0
7077,0
7078,0
7082,800.0 pound
7083,0
7084,2 volt
7085,0
7086,1000 milligram
7087,0
7088,0
7091,0
7092,176.0 pound
7094,0
7095,0
7096,0
7097,700 milligram
7100,0
7101,1700 watt
7102,400 ton
7108,0
7113,2 ounce
7122,0
7123,250 millilitre
7124,0
7126,0
7127,0
7128,0
7130,12 volt
7131,0
7132,0
7133,0
7134,0
7135,1500 watt
7136,0
7137,0
7138,1.7 pound
7142,330.0 pound
7146,3.1 pound
7151,120 volt
7152,0
7153,0
7154,0
7155,0
7158,330.0 pound
7159,32 volt
7160,4.5 kilogram
7161,0
7162,0
7163,21 volt
7166,0
7167,0
7168,320 gram
7172,0
7176,170 gram
7181,4.2 ounce
7187,0
7188,0
7189,0
7193,0
7197,2 ton
7200,0
7201,0
7202,0
7203,0
7206,0
7207,0
7210,0
7229,0
7230,3 litre
7235,45 watt
7236,0
7240,0
7241,7047 watt
7242,10 ton
7246,0
7248,71 ton
7249,10 volt
7252,28 gram
7259,0
7260,0
7261,0
7263,16 ounce
7267,0
7270,330.0 pound
7273,28 gram
7274,0
7278,220.0 pound
7281,0
7283,100.0 pound
7284,0
7286,18 gram
7287,0
7288,12 volt
7290,50.0 pound
7292,0
7296,32 ounce
7298,176.0 pound
7299,0
7300,0
7301,0
7304,0
7307,0
7308,0
7309,0
7312,800.0 pound
7315,13 kilogram
7319,0
7320,250 millilitre
7325,0
7334,1 volt
7335,0
7336,0
7337,6 gram
7338,0
7339,220 volt
7340,1 gram
7344,250 gram
7350,0
7351,0
7356,0
7357,0
7358,0
7361,0
7362,0
7363,0
7365,0
7368,3.2 ounce
7375,12 ton
7376,0
7378,227 gram
7380,0
7381,0
7383,0
7384,0
7385,264.0 pound
7386,46 pound
7387,0
7389,0
7397,0
7398,1922 gram
7402,0
7405,790 gram
7415,18 millilitre
7416,0
7417,20 volt
7418,7 ton
7419,0
7426,10 gram
7427,4 kilogram
7428,0
7429,0
7431,0
7440,7.4 volt
7441,0
7446,0
7447,4048 ton
7448,12 fluid ounce
7449,0
7452,45 pound
7455,0
7463,5 kilogram
7471,0
7476,4 volt
7477,64 kilowatt
7478,0
7479,0
7480,0
7483,65.0 kilogram
7487,0
7488,0
7489,81 watt
7496,0.0 kilogram
7497,4 ton
7500,0
7501,0
7504,0
7508,120 volt
7509,0
7511,680 gram
7516,0
7517,1350 watt
7518,0
7522,2.92 kilogram
7523,800 watt
7526,1 ounce
7527,0
7529,33.0 pound
7530,0
7533,0
7534,0
7535,8 ounce
7536,0
7537,674000200029 gram
7538,0
7539,0
7540,0
7542,20 gram
7543,0
7544,0
7546,0
7547,0
7548,0
7550,0
7551,3 volt
7560,0
7564,0
7565,0
7566,0
7569,0
7570,65 watt
7571,0
7577,198.0 pound
7578,330.0 pound
7579,8 volt
7581,0
7582,0
7583,0
7584,100.0 gram
7594,0
7597,330.0 pound
7598,0
7599,2 kilogram
7603,31 gram
7606,0
7607,0
7608,0
7611,1.2 watt
7612,0
7613,3.4 fluid ounce
7614,7 gram
7622,0
7623,0
7626,0
7633,0
7634,0
7639,0
7644,0
7647,0
7648,0
7649,0
7650,0
7651,0
7652,240 volt
7653,243.0 pound
7654,031 volt
7655,0
7656,0
7657,0
7663,0
7664,055 gram
7666,150.0 kilogram
7667,004 litre
7670,8330.0 pound
7671,12 fluid ounce
7677,0
7683,0
7685,0
7686,0
7687,0
7688,0
7694,2 gram
7696,280 watt
7697,0
7702,16 ounce
7706,120 volt
7707,24 pound
7708,0
7709,0
7710,0
7711,0
7712,0
7713,105 gram
7715,0
7716,55 watt
7717,277 volt
7718,0
7719,0
7720,0
7723,0
7724,0
7730,0
7733,16 volt
7737,0
7738,0
7739,0
7740,0
7742,30.0 kilogram
7745,0
7746,120 volt
7747,0
7750,20 gram
7751,0
7755,0
7756,0
7757,63 gram
7760,265 pound
7763,0
7764,0
7765,240 volt
7769,0
7772,17 ounce
7773,0
7774,0
7779,440 pound
7780,440.0 pound
7782,15 pound
7783,0
7784,0
7788,0
7791,0
7792,0
7793,0
7794,0
7806,0.0 gram
7812,600 gram
7813,0
7814,11.3 kilogram
7816,75 pound
7817,0
7818,0
7826,0
7827,51 ton
7828,0
7829,15.25 ounce
7832,20.0 pound
7834,16 gram
7835,0
7836,220 volt
7837,1400 watt
7838,0
7839,1.0 ton
7841,0
7842,0
7843,0
7844,1600 watt
7845,220 volt
7846,0
7847,0
7848,0
7849,5.0 kilogram
7850,5 kilogram
7851,125 millilitre
7852,0
7855,0
7856,300 watt
7857,0
7859,50.0 pound
7860,0
7861,0
7862,150 gram
7863,0
7864,0
7870,11 fluid ounce
7871,0
7875,84 fluid ounce
7876,550.0 pound
7879,0
7889,0
7891,286.0 pound
7895,0
7896,169 gram
7897,12.0 pound
7899,2.9 kilogram
7900,0
7902,12 fluid ounce
7907,7.4 volt
7908,0
7912,0
7914,5 pound
7915,0
7916,0
7917,15 gram
7918,0
7919,0
7920,22 kilogram
7921,30.0 ton
7923,1370 watt
7924,0
7925,10 volt
7930,0
7933,0
7934,4 ton
7935,0
7943,0
7946,0
7947,0
7948,0
7961,0
7963,13.4 pound
7964,0
7969,0
7971,0
7972,0
7973,13502 ton
7974,0
7978,7 gram
7984,907.0 kilogram
7989,0
7990,110.0 pound
7992,0
7993,0
7994,0
7995,0
8002,0
8003,0
8010,0
8011,0
8012,0
8017,0
8018,500 watt
8019,331.0 pound
8020,90 gram
8021,4 litre
8024,30 gram
8025,6 volt
8026,2 gram
8027,0
8030,0
8031,0
8032,0
8035,0
8038,0
8043,0
8044,0
8045,0
8048,0
8053,0
8054,0
8055,0
8056,0
8057,0
8061,330.0 pound
8064,0
8065,0
8066,0
8071,0
8072,0
8073,0
8086,285.0 pound
8088,0
8091,5 volt
8097,5.5 pound
8098,0
8099,0
8103,0
8104,0
8109,0
8111,0
8112,40.0 pound
8113,0
8123,0
8124,0
8125,3701 gram
8136,0
8139,0
8145,0
8148,0
8149,0
8150,0
8151,454 gram
8155,0
8156,0
8157,0
8159,5.0 ton
8160,0
8161,330.0 pound
8162,80 gram
8163,200 millilitre
8164,0
8165,1700 watt
8169,0
8170,330.0 pound
8171,170 volt
8172,0
8175,8.0 gram
8176,0
8178,0
8187,0.0 ton
8188,300 gram
8190,450 gram
8191,150.0 kilogram
8194,0
8195,0
8196,0
8197,0
8198,0
8204,0
8205,4 litre
8206,0
8207,0
8209,0
8210,16 watt
8211,0
8212,300.0 pound
8213,0
8214,0
8215,17 gram
8216,1 gram
8217,44 pound
8218,220.0 pound
8219,330 millilitre
8220,0
8222,6.1 kilogram
8227,0
8228,0
8229,20 volt
8232,0
8237,16 ounce
8240,0
8242,10.8 ounce
8243,0
8246,0
8247,0
8250,0
8255,0.0 pound
8258,0
8259,0
8262,3.52 ounce
8265,5 ton
8268,24 volt
8269,0
8270,0
8273,0
8283,0
8286,0
8287,0
8291,1360 watt
8292,0
8293,0.7 kilogram
8297,265.0 pound
8301,170 volt
8302,0
8304,150.0 pound
8305,0
8308,0
8309,720240 volt
8310,0
8313,0
8323,13.14 kilogram
8325,18 volt
8326,0
8327,0
8328,0
8332,0
8339,0
8340,0
8341,1.5 pound
8343,0
8347,0
8348,91710 gram
8349,2800 watt
8350,9 pound
8351,0
8360,16.4 kilogram
8363,0
8364,0
8365,0
8366,0
8368,0
8369,0
8378,440.0 pound
8379,51 gram
8385,0
8386,0
8387,0
8388,0
8389,0
8390,0
8399,0
8401,60 gram
8402,220 volt
8403,0
8407,33.0 pound
8408,365 gram
8409,660.0 pound
8410,1.0 ton
8413,32 fluid ounce
8414,0
8415,0
8416,0
8419,0
8420,0
8421,0
8422,0
8423,0
8424,0
8426,40.0 kilogram
8427,3.7 volt
8428,400.0 pound
8430,70 gram
8431,12 volt
8432,0
8433,25 watt
8435,0
8436,0
8437,0
8438,350.0 pound
8441,50.0 kilogram
8442,145 pound
8447,0
8454,0
8455,0
8456,0
8457,0
8458,0
8459,0
8460,0
8461,0
8462,0
8463,0
8466,0 fluid ounce
8467,132.0 pound
8468,132 pound
8470,0
8471,0
8472,0
8473,0
8474,2200 watt
8481,0
8484,0
8489,0.0 ton
8492,0.9 pound
8493,5 gram
8495,0
8496,24 volt
8497,0
8499,355 millilitre
8500,0
8501,1500 watt
8502,0
8506,500.0 pound
8511,1700 watt
8514,1 litre
8515,0
8516,0
8517,0
8518,0
8524,8 fluid ounce
8525,0
8530,0
8531,0
8538,0
8539,1.43 pound
8540,155.0 pound
8541,12 fluid ounce
8542,0
8550,0
8551,0
8552,600 gram
8553,0
8557,0
8558,0
8559,0
8562,1100.0 gram
8563,1100 gram
8575,410.0 pound
8579,0
8580,0
8581,0
8585,0
8586,115 volt
8587,0.0 pound
8588,0
8589,0
8593,0
8595,0
8601,0
8602,120 volt
8604,485 gram
8608,0
8614,0
8617,120 gram
8623,0
8624,227 gram
8626,150.0 kilogram
8627,0
8630,0
8632,0
8634,0
8635,0
8636,0
8637,7 watt
8638,0
8640,0
8641,0
8653,7.6 pound
8654,275.0 pound
8655,0
8657,21 volt
8658,0
8659,220 pound
8660,220.0 pound
8661,0
8669,0
8670,0
8675,35.0 pound
8676,0
8677,0
8679,0
8681,0
8682,0
8683,0
8684,0
8685,16 fluid ounce
8687,0
8688,0
8689,0
8690,3 pound
8691,0
8692,0
8698,0
8701,0
8702,0
8703,0
8704,250.0 pound
8706,0
8707,0
8708,0
8709,17 gram
8710,0
8711,2 fluid ounce
8715,55.0 pound
8716,330.0 pound
8717,5 litre
8727,0
8730,9.6 volt
8731,0
8732,0
8745,2 volt
8746,34.4 pound
8749,220.0 pound
8753,0
8754,0
8755,0 volt
8756,48 watt
8757,0
8763,0
8764,0
8765,0
8766,0
8767,18 volt
8778,0
8781,50.5 pound
8784,0
8785,0
8788,0
8789,0
8790,0
8793,0
8802,0
8804,110.0 pound
8805,0
8808,0
8811,0
8815,0
8816,0
8817,0
8818,220.0 pound
8819,0
8820,12 volt
8823,7.2 kilogram
8824,500 milligram
8830,0
8831,0
8838,0
8839,0
8840,0
8841,0
8842,0
8843,0
8844,0
8845,0
8846,22.0 pound
8850,0
8851,0
8852,0
8853,0
8854,0
8857,2 volt
8865,0
8868,0
8869,260 gram
8870,12 ton
8871,0
8872,0
8873,0
8878,0
8879,0
8880,0
8881,300 pound
8893,0
8894,0
8895,0
8896,0
8897,0
8901,0
8902,2 volt
8904,0
8908,20 ton
8909,0
8910,0
8911,0
8912,0
8913,220.0 pound
8915,0
8917,0
8918,0
8919,0
8920,0
8921,330 millilitre
8922,0
8923,0
8927,180.0 kilogram
8934,0
8935,0
8936,0
8939,0
8940,0
8941,0
8942,10 gram
8943,20.0 pound
8944,11.0 pound
8945,7.7 pound
8946,0
8947,3.6 volt
8950,3.24 pound
8951,0
8957,0
8958,571 gram
8959,0
8963,0
8964,5 pound
8966,0
8968,0
8970,0
8971,30 pound
8975,0
8976,100.0 kilogram
8978,0
8979,0
8981,0
8982,0
8986,200.0 kilogram
8988,0
8989,177 millilitre
8993,0
8995,0
8996,0
8997,0
8998,0
8999,0
9000,4.76 ounce
9001,300.0 pound
9002,0
9008,120 volt
9010,302 gram
9011,0
9012,0
9015,10 volt
9016,3 watt
9017,0
9018,80 volt
9019,0
9020,12 ounce
9021,264.0 pound
9024,0
9026,350.0 pound
9029,0
9034,6 ton
9036,1450 watt
9037,220 volt
9038,0
9044,120.0 pound
9045,0
9047,51 litre
9048,0
9049,0
9051,17.6 kilogram
9052,0
9054,0
9055,0
9056,110 volt
9058,0
9059,0
9060,60 watt
9061,0
9062,154.0 pound
9063,30.0 pound
9064,0
9065,0
9072,24 gram
9073,20.0 pound
9079,0
9083,5.8 pound
9087,0
9088,6 gram
9089,859 ton
9092,750 millilitre
9094,0
9096,110 volt
9097,0
9100,0
9101,0
9107,75.0 pound
9109,1.0 pound
9110,6 gram
9117,0
9118,0
9119,0
9120,0
9121,0
9122,0
9123,0
9124,0
9127,0
9128,0
9132,0
9133,0
9134,0
9135,0
9137,0
9138,0
9139,0
9142,0
9143,0
9144,550.0 pound
9153,0
9159,0
9160,3605.0 ton
9161,223.96 gram
9162,15 volt
9163,8 gram
9165,7.5 kilogram
9168,0
9182,0
9186,0
9188,0
9189,0
9190,0
9192,02 ounce
9197,0
9205,0
9206,0
9207,1. ton
9212,0
9220,110.0 pound
9221,2012 gram
9222,4 ton
9226,0
9227,0
9228,8 watt
9237,150.0 pound
9239,0
9240,0
9243,0
9246,0
9247,70 watt
9248,12 volt
9249,0
9250,0
9253,220.0 pound
9254,226 gram
9256,0
9257,0
9259,286 litre
9264,4.6 pound
9267,0
9268,88 ton
9269,0
9272,0
9273,6 volt
9275,4 volt
9278,33.0 pound
9279,0.0 pound
9280,330.0 pound
9281,27 gram
9283,265.0 pound
9284,0
9285,2 pound
9290,15 gram
9291,116567 watt
9292,0
9293,40 pound
9294,40.0 pound
9298,0
9299,3.0 gram
9300,0
9301,0
9304,0
9305,0
9310,180.0 kilogram
9311,372 volt
9312,0
9313,278 ton
9314,0
9315,0
9321,0
9325,2 volt
9326,0
9346,15 volt
9347,0
9351,0
9355,2 volt
9360,0
9361,0
9363,0
9366,175.0 pound
9370,0
9371,2 fluid ounce
9373,550.0 pound
9375,0
9378,41.0 gram
9379,0
9380,0
9383,0
9384,0
9387,264.0 pound
9392,0
9393,0
9394,0
9395,3.32 gram
9398,0
9404,0
9408,0
9409,0
9411,50.0 pound
9414,0
9415,0
9416,0
9417,0
9418,0
9419,2 volt
9420,0
9434,0
9435,660.0 pound
9436,660 pound
9439,0
9446,120 gram
9447,650 milligram
9448,6 kilogram
9449,0
9451,0
9460,0.18 kilogram
9461,0
9466,0
9467,325 millilitre
9468,0
9472,0
9473,45 kilogram
9476,0
9477,0
9478,170.0 pound
9481,24 volt
9482,0
9483,0
9484,330.0 pound
9485,0
9486,22.0 pound
9487,22 pound
9488,800.0 pound
9489,54.0 kilogram
9494,0
9495,0
9502,150 gram
9509,6735 ton
9510,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9521,0
9522,0
9523,0
9526,0
9530,90 gram
9535,0
9536,1700 watt
9537,12 volt
9538,8 ounce
9539,1 gram
9540,0
9545,0
9546,0
9551,0
9555,0
9561,6 gram
9564,240 volt
9565,4 gram
9566,0
9567,0
9573,0
9574,39 gram
9576,0
9577,0
9584,250.0 pound
9585,0
9586,0
9590,0
9591,0
9601,0
9602,0
9603,0
9604,0
9605,3 gram
9606,0
9607,0
9608,110 volt
9610,14.11 ounce
9611,0
9613,0
9623,0
9629,0
9632,0
9633,0
9637,330.0 pound
9638,0
9641,1 pound
9643,0
9647,0
9650,400 gram
9651,85 gram
9661,0
9662,0
9663,0
9665,0
9666,0
9669,0
9670,0
9671,0
9673,380.0 pound
9674,0
9675,0
9676,12 kilogram
9677,0
9679,3 volt
9680,0
9681,0
9683,0
9689,0
9696,28 gram
9702,120 volt
9703,48 watt
9704,0
9711,0
9712,0
9718,0
9722,0
9723,5 pint
9728,0
9729,110 volt
9731,8 ounce
9732,9.0 kilogram
9735,254. gram
9736,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,3 gram
9744,1 ounce
9746,0
9747,720 millilitre
9748,12 volt
9749,0
9750,220.0 pound
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,2835 ton
9765,0
9766,4 ton
9772,0
9773,0
9776,0
9777,4 volt
9778,0
9779,0
9780,0
9781,0
9782,6.64 ton
9784,18 volt
9785,0
9787,0
9788,0
9789,0
9803,0
9804,0
9806,0
9807,0
9810,0
9814,0
9820,0
9821,0
9822,0
9825,30 gram
9827,0
9828,0
9833,0
9834,0
9835,0
9838,0
9840,0
9845,907 gram
9846,0
9853,0
9859,9 pound
9860,100.0 kilogram
9864,275.0 pound
9865,0
9866,0
9867,0
9878,14 fluid ounce
9888,50 ton
9895,49 pound
9896,0
9897,0
9906,0
9910,800.0 pound
9911,0
9912,0
9918,0
9923,0
9924,0
9925,0
9926,0
9929,0
9930,0
9931,0
9932,0
9933,0
9936,0
9943,125 gram
9948,0
9950,0
9952,40. ton
9960,0
9961,0
9962,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,17.6 kilogram
9971,1.2 ton
9975,0
9978,12 volt
9979,0
9983,0
9994,0
9997,0
9999,0
10018,0
10025,3.7 volt
10026,330.0 pound
10027,5.5 pound
10028,0
10029,0
10030,0
10031,0
10033,0
10034,400 gram
10038,0
10041,0
10042,30 kilogram
10044,0
10045,400.0 pound
10054,0
10055,0
10058,30 gram
10064,150.0 kilogram
10065,0
10066,0
10074,0
10075,0
10077,80 gram
10081,70 ton
10084,0
10089,0
10093,0
10094,0
10095,15 gram
10098,0
10104,0
10105,0
10106,60 gram
10111,0
10114,0
10115,35 kilogram
10116,30.0 pound
10117,0
10118,160.0 pound
10119,0
10120,0
10122,0.206 pound
10123,0
10124,0
10125,0
10126,0
10127,220.0 pound
10128,10 volt
10129,80 watt
10134,330.0 pound
10135,60.0 pound
10136,0
10137,12 ounce
10138,0
10139,150.0 pound
10147,0.63 ounce
10148,93.0 ton
10149,4 ton
10150,0
10153,200 milligram
10154,0
10158,0
10159,0
10160,0
10163,0
10164,0
10165,1.33 pound
10168,0
10174,0
10177,3.7 kilogram
10178,0
10179,0
10180,0
10189,300 gram
10191,0
10196,0.66 gram
10198,0
10199,0
10200,0
10206,0
10207,0
10208,0
10214,0
10219,0
10220,0
10221,6 ton
10222,0
10223,0
10225,0
10229,330.0 pound
10230,1 ton
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,1015 volt
10238,0
10239,0
10242,0
10243,0
10244,0
10245,0
10246,300 gram
10254,8169 fluid ounce
10257,180.0 pound
10260,31 gram
10262,6 watt
10263,220 volt
